id,sentence
1007,(三)本次董事会应出席人数 11 人，实际出席人数 11 人，其中委托 1 人， 董事杨川因公出差委托董事孟寰代为行使表决权。
4278,本授权自董事会审议通过之日起一年内有效。
2349,财务部负责对募集资金的理财产品的运行情况进行有效监控及效益核算 并形成书面报告，公司独立董事、审计部门及监事会每半年度核查募集资金实际 管理与使用情况，必要时可以聘请会计师事务所对募集资金存放与使用情况出具 鉴证报告。
5960,2
1887,证券代码:600023 证券简称:浙能电力 编号:2015-040 浙江浙能电力股份有限公司 关于合资成立国核浙能核能有限公司的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者 重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
5568,(三)资产托管人承诺依照恪尽职守、诚实信用、谨慎勤勉的原则安全保管 资产管理计划财产，并履行本合同约定的其他义务。
6822,2、管静玲，自然人，女，中国国籍，身份证号码为 4328XXXXXXXXXX1023， 住所为湖南省郴州市北湖区。
8335,主要投资目标:对有潜力开发变革性产品和服务，有可能形成重大生产能力 的前瞻性、创新型高科技公司(或团队)进行风险投资，私募投资和其他股 权投资，重点包括能源和环保、医疗服务、食品和农业、教育、人口老龄化 等领域。
6211,股票代码:600012 股票简称:皖通高速 编号:临 2015-027 安徽皖通高速公路股份有限公司 关于按期收回银行理财产品本金和收益的公告安徽皖通高速公路股份有限公司(以下简称“本公司”)于2015年10月13日与 中国工商银行股份有限公司合肥长江东路支行签署协议，使用自有资金人民币 2，000万元购买保本浮动收益型银行理财产品(详细内容见本公司于2015年10月 15日在上海证券交易所网站披露的“临2015-024”公告)。
7622,由于嘉融投资为公司下属参股子公司，公司时任董事长陆致成先生兼任嘉融投资的董事长，为此本次交易构成关联交易。
1835,(四)后续事项公司尚需按照<资产购买协议>、<盈利补偿协议>的约定，向钟化、刘健君 支付剩余股权转让款。
6571,3 第一章 本次重大资产重组概述一、上市公司基本情况公司名称:潍坊北大青鸟华光科技股份有限公司 公司类型:股份有限公司法定代表人:王殿斌注册资本:36，553.60 万元成立日期:1993 年 09 月 01 日 住所:山东省潍坊市高新技术产业开发区北宫东街 6 号 注册号:370000018019114股票简称:青鸟华光股票代码:600076上市地点:上海证券交易所公司网址:www.hg.com.cn 经营范围:前置许可经营项目:通信设备的开发，生产，销售及技术服务(凭电信设备进网许可证)。
2129,第四条 验资当甲、乙双方依本协议的规定履行了其缴纳出资的义务后，财务公司应聘请 会计师进行验资并出具验资报告。
2183,深圳清华大学研究院是深圳市政府和清华大学于 1996 年 12 月共建的、以企 业化方式运作的事业单位，1999 年 8 月落成使用。
8125,本次配套融资的认购人，李建群、刘浦嶂、资慧投资承诺将及时向上市公 司提供本次交易相关信息，如本次交易因涉嫌所提供或者披露的信息存在虚假 记载、误导性陈述或者重大遗漏，被司法机关立案侦查或者被中国证监会立案 调查的，在案件调查结论明确之前，将暂停转让其在上市公司拥有权益的股份。
4708,2015 年 10 月 20 日，公司召开第六届董事会 2015 年第二次临时会议，对本 18次发行股份购买资产的发行价格进行了调整。
8718, 是否有反担保:无 本公司及控股子公司对外担保总额(均为上市公司内部合并范围内进 行的担保)139，202 万元，其中担保实际发生余额 79，588 万元。
1172,公司独立董事、监事会及公司保荐机 构平安证券有限责任公司对此发表了明确同意的意见。
5337,4、资产托管人发现资产管理人的投资运作违反法律、行政法规和其他有关规定，或者违反本合同时，应当应及时通知资产管理人限期纠正，资产管理人收到 通知后应及时核对，并以书面形式向资产托管人进行解释或举证。
2380,根据<上海证券交易所上市规则>及公司章程的规定，本公司出资设立江苏 星连家在董事会批准权限内，无需经过公司股东大会批准，且不涉及关联交易。
2716,本次关联交易不构成<重大资产重组管理 办法>规定的重大资产重组。
8169,表决结果:【9】票同意、【0】票反对、【0】票弃权(2) 逐项审议通过本次发行股份购买资产方案(i)交易对方 本次发行股份购买资产的交易对方为目标公司的股东易乘投资。
2688,董事会同意将此议案以提案形式提交公司 2015 年第四次临时股 东大会审议。
8595,具体内容详见公司<关于募集资金1临时补充流动资金公告>(编号:临 2015-049)。
7011,鉴于，再担保公司为公司控股股东阳 泉煤业(集团)有限责任公司(以下简称“阳煤集团”)所控制的公司，因此， 再担保公司与榆树坡公司的担保事项构成关联担保，独立董事对该事项已进 行事前认可并发表独立意见。
6123,继续 停牌期间，本公司每 5 个交易日发布了一次进展情况，具体内容请详见临 2015-105 号，临 2015-108 号，临 2015-114 号。
4052,三、本次发行的发行对象情况本次非公开发行的股票数量为 38，614，043 股，发行对象为 1 家，具体情况如 下:1、杭州旗吉 (1)基本情况公司名称:杭州旗吉投资管理合伙企业(有限合伙) 主要经营场所:杭州市下城区观巷 47 号 732 室 执行事务合伙人:杭州旗聚吉投资管理有限公司(委派代表:屈震) 合伙出资总额:110 万元 经营范围:服务:投资管理(除证券、期货)。
973,9、建信基金管理有限责任公司(1)基本情况 企业类型:有限责任公司(中外合资)住所:北京市西城区金融大街 7 号英蓝国际金融中心 16 层注册资本:人民币 20000 万元法定代表人:许会斌营业执照注册号:100000400011360经营范围:基金募集、基金销售、资产管理和中国证监会许可的其他业务(依 法须经批准的项目，经相关部门批准后方可开展经营活动)认购数量:4，955，557 股限售期:12 个月(2)与公司的关联关系及关联交易情况 截至本报告书签署日，建信基金管理有限责任公司与公司不存在关联关系。
4755,上市公司及上市公司 董监高 本公司全体董事保证本次重大资产重组信息披露和申请文件真实、 准确和完整，不存在虚假记载、误导性陈述或者重大遗漏，并对披露 信息和申请文件的真实性、准确性和完整性承担个别和连带的法律 责任。
5203,订立书面协议时，原合伙人向新合伙人告知合 伙企业的经营状况和财物状况。
10111,一、本次美克国际家居用品股份有限公司拟向美克投资集团有限公司非公开发行股票，发行股票总数不超过27，985，074股
3598,梁祝公司最近一期的主要财务指标:(截至 2015 年 10 月 31 日，未经审计)(单位:万元)(二)交易标的评估情况根据宁波德威资产评估有限公司出具的德威评报字(2015)028 号资产评估 报告，截至 2014 年 12 月 31 日，梁祝公司净资产评估值为 601，184，971.54 元。
404,26、 最近一年及一期财务情况:三、委托贷款协议的主要内容本次短期委托贷款的合同金额不超过 10 亿元，期限不超过 6 个 月，利率为央行同期同档贷款基准利率。
1671,资产基础法和收益法评估结果出现差异的主要原因是:资产基础法 侧重于当前市场价值，收益法主要反映未来持续经营的获利能力。
9653,2016年12月，常州亚玛顿股份有限公司以100万元人民币收购江苏中弘光伏工程技术有限公司持有的南京竞弘新能源有限公司100%股权，本次收购后，南京竞弘成为常州亚玛顿股份有限公司全资子公司
3449,三、上网公告附件1、烟台新潮实业股份有限公司独立董事关于重大资产出售之独立董事事前 认意见。
1156,天地人完成评估工作 并取得<资产评估报告>之后，公司将再次召开董事会审议上述正式的股权转让 协议，并提交公司股东大会进行审议。
6433,新疆八一钢铁股份有限公司 2015 年 11 月 17 日4
9201,杭州凤侠成立于2012年4月，是凤凰数媒旗下的一家专业游戏运营企业。
4108,截至 2015 年 6 月 30 日，明匠智能经审计的总资产为 9236.01 万元，总负债为 5594.03，其中流动负债为 2391.93 万元，净资产为 3641.98 万元，实现营业收入 5208.80 万元，净利润 1488.24 万元。
7476,控股股东颐和黄金将继续严格遵 守相关承诺函的规定，避免与发行人的同业竞争，减少和规范与上市公司的关联 交易。
9778,2015年4月2日，东方日升新能源股份有限公司分别与林海峰、陈耀民、东海基金—金龙16号资产管理计划、苏州北恒创业投资合伙企业（有限合伙）签署了附条件生效的《关于东方日升新能
694,鉴此公司拟对上述款项予以核销并计入 2015 年 度鱼台凤竹财务报表。
3683,证券代码:600108 证券简称:亚盛集团 公告编号:2015-076 甘肃亚盛实业(集团)股份有限公司 关于按期收回银行理财产品本金和收益的公告甘肃亚盛实业(集团)股份有限公司(以下简称“公司”)于 2015 年 10 月 9 日在交通银行兰州永昌路支行购买的“蕴通财富·日增利” 集合理财计划人民币 16，000 万元(详细内容见公司于 2015 年 10 月 10 日在上海证券交易所网站:www.sse.com.cn 披露的“2015-065”号 公告)。
108,一、为适应公司战略发展要求，为未来公司资产结构调整和产业布局奠定良好的基础，新余钢铁股份有限公司拟向控股股东新余钢铁集团有限公司（以下简称“新钢集团”）转让新余钢铁股份有限公司两家全资子公司新余良山矿业有限责任公司（以下简称“良矿公司”）和新余铁坑矿业有限责任公司（以下简称“铁坑公司”）100%的股权
5737,上述债权人对资产管理计划财 产主张权利时，资产管理人、资产托管人应明确告知资产管理计划财产的独立性。
3175,本次对外投资的资金来源于公司自有资金，不涉及关联交易，不构成重大资 产重组。
7035,2
2364,该理财产品收回本金人民币500 万元，取得的收益为人民币21，575.34元，实际取得的年化收益率为4.50%，上述 理财产品本金和利息已全部收回。
2718,2、董事会表决情况1/62015年11月5日公司召开第六届董事会第十七次会议(临时会议)，审 议通过了<关于投资设立辽宁九夷锂能股份有限公司的议案>。
2530,公司控股子公司于 2015 年 1 月 30 日与上海浦东发展银行股份有限公司签订协 议，使用暂时闲置的募集资金 1，000 万元购买保本型银行理财产品，期限 180 天，预期 年收益率为 4.70%。
4618,三、对外投资对上市公司的影响2014 年以来，公司围绕“拥抱互联网、整合谋发展”主题，根据“互联网医+药” 产业体系建设与发展战略目标进行布局。
4763,正元投资、北京新天 地、上海德莱 本公司在本次交易前所持有的上市公司股份，自本承诺签署之日起 至本次交易涉及的上市公司新增股份上市后的 12 个月内不得转让; 该等股份由于西水股份送红股、转增股本等原因而孳息的股份，亦 遵照前述锁定期进行锁定。
9462,1988年8月，经国务院批准成立华能集团。
7435,.............................................................. 6 第一节 本次发行基本情况 .
437,五、该关联交易的目的以及对公司的影响本次关联交易有利于进一步提高公司资产的完整性，对近期公司财务状况和 经营成果无实质影响，不会损害公司和非关联股东的利益。
9918,3、2016年2月29日，山东联创互联网传媒股份有限公司第二届董事会第四十次会议，审议通过了《关于公司与邵秀英签订<关于山东联创精细化学品有限公
2027,详见重组报告书“第八章，四、本次交易完成后上市公司的发展规划” 部分。
2809,国网重庆市电力公司，该公司成立于 1997年6月，法定代表人路书 军 ，工商注册号为 500000000000467，注册地址为重庆市渝中区中山三 路 21 号，注册资本 138，300万元，经营范围:国有资产经营，电力项目 引资投资，电力工程设计、施工、修造、监理、承包;电力、热力生产， 购销，电网经营，电力设备及物资购销，物资供销业，电力行业科技开发 及技术咨询，房地产开发(凭资质证书执业);电力技术咨询、培训。
2978,事务所负责人:签字注册会计师:郑启华葛徐 吴懿忻天健会计师事务所(特殊普通合伙) 年月日 29验资机构声明本机构及签字的注册会计师已阅读发行情况报告书，确认发行情况报告书与 本机构出具的验资报告不存在矛盾。
7017,注册地址:山西省阳泉市北大西街 5 号。
6405,包括但不限于 1、1本公司代杭州百大置业支付的银行借款本金、利息、违约金、赔偿金 及所有其他应付费用;2、本公司为实现债权支出的全部费用(包括但不 限于律师费、诉讼费、拍卖费、保险费及审计评估费等)。
6611,4、各方同意:除继续保留在上市公司的个别人员外，自资产交割审计基准 日之起，其他青鸟华光的工作人员由东方国兴尽快负责安置，并承担包括工资、 社保以及安置费在内的人员费用，直至安置完毕。
6652,最近三年的职业和职务及与任职单位产权关系如 下: 任职单位 职务 产权关系 (截至目前) 2012 年 1 月至 2015 年 3 月 和灵管理(北京)有限公司 董事总经理 0.2% 2012 年 1 月至 2015 年 3 月国林投资 法定代表人、董 事、经理 - 2015 年 3 月至今 国林投资 法定代表人 - 截至本报告书签署日，葛亚君控股和参股的企业情况如下: 序号 企业名称 注册资本 主营业务 持股比例 1和灵投资管理 (北京)有限 公司 10000 万元一般经营项目:投资及投资管理;技术 推广服务;经济信息咨询;市场调查; 会议服务;设计、制作、代理、发布广 告;承办展览展示;影视策划;房地产 开发;劳务派遣。
1777,截至 2014 年 12 月 31 日，天津松江集团有限公司资产总计 8，820，207，520.39 元，负债合计 7，251，750，567.88 元，2014 年营业收入为 1，751，726，918.64 元，2014 年净利润为 485，072，997.09 元，上述财务数据经瑞华会计师事务所(特殊普通合 伙)审计。
4978,(二)本次交易尚需获得的批准 本次交易尚需获得中国证监会核准，公司收购天安财险股权并募集资金增资天安财险事宜尚需获得中国保监会批准，公司在取得上述批准前不得实施本次重 组方案。
1953,2014 年度实现营业收入为 79818 万元，净利润为 6615 万元(经审计)。
6550,总体而言，与同行业可比上市公司相比，公司偿债能力处于合理水平。
1908,2015 年 11 月 3 日，浙能电力第二届董事会第十二次会议以 9 票同意、0 票反对、 0 票弃权的表决结果审议通过<关于与国家核电技术有限公司成立合资公司的议案>。
863,本次增资前， 华景公司注册资本为 1.9608 亿元。
5409,(二)上述资产管理业务费用由资产管理人在法律法规规定的范围内按照公 允的市场价格确定，法律法规另有规定时从其规定。
10036,一、江苏弘业股份有限公司拟向江苏省产权交易所公开摘牌受让江苏省纺织集团有限公司（以下简称“纺织集团”）持有的江苏省化肥工业有限公司(以下简称“化肥公司”)30%股权，摘牌价格不高于挂牌价12，281.79万元
7359,由于秋林集团 2014 年度利润分配已实施完毕，秋林集团本 次发行股份募集配套资金股票的发行底价由 5.30 元/股调整为 5.26 元/股。
3928,4、2015年9月14日，公司召开2015年第三次临时股东大会，会议审议通过了 <公司2015年半年度资本公积金转增股本的方案>，以截至2015年6月30日公司 股本总数218，093，090股为基数，以资本公积金向全体股东每10股转增12股。
2815,(二)独立董事事前认可及独立意见1、公司独立董事的事前认可:本次公司与关联方峡星公司、瑞安公 司、渝电监理之间发生的关联交易是为了满足公司生产经营的需要;由于 电力行业的自然属性和特殊性，公司与关联方重庆电力之间的日常关联交 易是保证电网正常供电和持续经营的需要，交易是必要的、连续的、合理 的，属正常的生产经营需要，符合公司实际情况，符合上海证券交易所<股 票上市规则>的有关规定。
3203,公司收到中国证监会的核准文件后即积极开展标的资产的过户工作，截至本 公告日，本次发行股份购买资产的标的资产已完成过户，具体情况如下:一、 标的资产过户情况本次发行股份购买资产的标的资产包括:中天宽带技术有限公司(以下简称 “中天宽带”)100%的股权、中天合金技术有限公司(以下简称“中天合金”)100% 的股权以及江东金具设备有限公司(以下简称“江东金具”)100%的股权。
5503,经全体委托人、资产管理人和资产托管人协商一致决定终止的;8.
6415,3、关于塔塔信息技术(中国)股份有限公司 3.2%股权对应的权益问题，该公 司控股股东塔塔咨询服务亚洲太平洋私人有限公司(“TCS”)根据发起人协议有 优先股份购买权，经过初步沟通，该公司有意向收购本公司取得的塔塔信息技术 (中国)股份有限公司 3.2%股权对应的权益，具体收购事项及收购金额以最终协 议为准。
480,股东情况:公司出资 9，839.8584 万元，占合肥天星注册资本的 86.36%;合 肥工投出资 1，554.1416 万元，占合肥天星注册资本的 13.64%。
3020,2015 年 11 月 2 日，国泰君安已将上述认购款项全额划转至物产中大指定的 本次募集资金专户内。
1289,请你公司补充披露特种 PVC 产品销售渠道的整合计 划，销售模式变化对交易完成后上市公司生产经营的影响，并进行风险提示。
2271,如公司未能在上述期限内披露发行股份购买资产预 案或报告书，公司将根据项目推进情况确定是否向上海证券交易所申请延期复牌。
8907,根据约定，钱江集团有限公司许可浙江钱江摩托股份有限公司无偿使用部分专利及技术秘密；在钱江集团有限公司不与浙江钱江摩托股份有限公司构成同业竞争的前提下，浙江钱江摩托股份有限公司许可钱江集团有限公司无偿使用浙江钱江摩托股份有限公司原自该公司无偿受让的部分注册商标
2874,(二)关联人基本情况1、辽宁时代万恒控股集团有限公司，成立于1999年3月，由辽宁省人 民政府国有资产监督管理委员会(以下简称“省国资委”)100%出资设立 的有限责任公司(法人独资)，注册资本为人民币10，800万元，注册地及 办公地址位于大连市中山区中山广场2号，法定代表人:王忠岩。
5467,(五)特定的投资方法及委托财产所投资的特定投资对象可能引起的特定风险本合同项下委托财产的投资不存在因使用任何特定投资方法或特定投资对象而引起的 重大特定风险。
9958,美康生物科技股份有限公司已于2016年10月14日与邹炳德先生签署《股权转让协议》
1433,3)上述情 形是否符合<首次公开发行股票并上市管理办法>第十三条规定。
1975,(依法须经批准的项目，经相 关部门批准后方可开展经营活动)永鼎集团持有本公司 37.19%的股权，为本公司控股股东，其股权关系图如下: 莫林弟 89.725%10.275% 永鼎集团 截至 2014 年 12 月 31 日， 永鼎集团资产总额为 539826.53 万元，负债总额为 341460.12 万元，资产净额为 198366.41 万元。
3837,(四)其他约定 1、各方确认，因增资完成日前存在的或有事项或其他潜在事由，导致增资完成日后目标公司损益由原股东承担和享有; 2、本次增资完成后，目标公司新一届董事会由 9 名董事组成，其中国合集团和辽宁国资公司提名并应获任命 5 名(包括董事长及法定代表人，并且董事长 及法定代表人由国合集团提名的董事担任)，上海医药提名并应获任命 2 名(包 括副董事长)，自然人股东提名并应获任命 1 名，职工代表大会选举职工代表董 事 1 名;目标公司新一届监事会由 3 名公司监事和 2 名职工监事组成，公司监事中国 合集团提名并应获任命 2 名，上海医药提名并应获任命 1 名，监事会主席由国合 集团提名的监事担任。
2282,三、对公司的影响公司购买上述理财产品的资金是公司自有资金，不会影响公司正常的生产经 营，并能提高自有资金的使用效率，增加自有资金收益。
1630, 公司本次拟使用非公开发行募集资金中 340，000 万元收购关联方上海上 实(集团)有限公司(以下简称“上海上实”)所持有的上海上投控股有限公司(以 下简称“上投控股”)100%股权，上述收购行为，构成了公司的关联交易。
10022,由于长江电力为公司持股5%以上的股东，广州发展集团股份有限公司参与本次
9188,2、独立董事意见公司独立董事周献慧、姚文韵和周俊于会前对该议案进行了审查，同意将该议案提交董事会审议，并发表事前审查意见如下:我们作为江苏扬农化工股份有限公司(以下简称“公司”)的独立董事，根据<中华人民共和国公司法>、中国证监会<关于在上市公司建立独立董事制度的指导意见>等相关法律、法规和规范性文件规定，以及<公司章程>、<关联交易规则>等相关规定，对拟于2014年12月31日召开的第五届董事会第十三次会议审议的<关于控股股东及其他关联方的2015年度日常关联交易的议案>进行了事前审查。
9327,12、省高速集团为本公司控股股东，工程公司系本公司控股子公司，因此以上交易构成关联交易。
4446,(依法须经批准的项目，经相关部门批准后方可开展经营活动)与公司关系:汽车电机系本公司的全资子，本公司持有其 100%的股权。
2570,该理财产品已于 2015 年 10 月 13 日到期。
2787,公司通过挂牌方式取得佛山市禅城区奇槎桂澜路东侧临江地块(交易编号: TD2015(CC)WG009，项目具体位置见图6)，项目用地面积约为136354平方米，规 划容积率面积约为522319平方米，成交总价为195877万元。
2641,20
3011,此外，就物产国际因本次发行股份购买资产涉及的股权变动事宜，煌迅投资 已向物产国际的其他股东进行通知，并均已取得该等股东放弃优先购买权的确 认。
2460,4、合同的生效条件双方同意，本合同自双方授权代表正式签署并加盖各自公章后成 立，并于下列条件均得到满足之日起生效:(1)本次发行获得上汽集团股东大会批准; (2)本次发行获得上海市国资委的批准; (3)本次发行获得中国证监会的核准。
7342,本次 转让的资产所有权权属清晰，不存在抵押、质押及其他限制转让的情况，也不涉 及诉讼、仲裁或查封、冻结等司法措施。
2919,此议案尚需公司股东大会批准。
1511,请独立财务顾问和律师核查并发表明 确意见。
2951,特此公告。
9097,一、本次交易方案（一）本次交易方案概况苏州海陆重工股份有限公司拟通过发行股份及支付现金方式购买钱仁清等19名股东所持有的格锐环境100%股权，其中向交易对方以发行股份的方式购买格锐环境80%的股权，以支付现金方式向交易对方购买格锐环境20%的股权；同时向自然人徐冉非公开发行股份募集配套资金用于本次交易现金对价的支付及中介机构费用等其他费用的支付
8645,独立董事就该事项发表独立意见如下:1、该事项提交董事会审议前，已得 到我们的事前认可;董事会在对该议案进行表决时，公司关联董事予以回避;董 事会的表决程序符合相关法律、法规和规范性文件以及<岳阳林纸股份有限公司 章程>的有关规定，表决程序合法有效。
9770,1、祥云盛运环保电力有限公司概况云南省祥云县人民政府与安徽盛运环保（集团）股份有限公司于2016年5月27日签订《祥云县生活垃圾焚烧发电项目特许经营协议》，协议商定由祥云盛运环保电力有限公司以BOT方式投资建设生活垃圾焚烧发电设施、配套附属设施，预留扩建端
3766,(最终以中国保监会和工商登记机关批准或核准的项目为准)5、股东构成:康美药业股份有限公司、广发信德投资管理有限公司、广州 普邦园林股份有限公司、深圳市中恒泰控股集团有限公司、蓝盾信息安全技术股 份有限公司、深圳市乐安居商业有限公司、仙宜岱股份有限公司。
6152,表决情况:9 票同意，0 票弃权，0 票反对。
5419,(六)资产管理人和资产托管人与资产委托人协商一致后，可根据投资情况 和市场发展情况调整资产管理费率和资产托管费率，并报中国证监会备案。
10045,2016年12月28日上海航融新能源科技有限公司摘牌受让了上海航天汽车机电股份有限公司所持有的三家电站股权，并于同日进行了交割
1303,请独立财务顾问、律师和会计师 核查并发表明确意见。
5420,(七)税收 资产管理计划财产和资产委托人根据国家法律法规规定，履行纳税义务。
1552,自交割日起，受让方合法享有和承担 上投控股股权上的一切权利和义务。
4317,证券代码:600090 证券简称:啤酒花 公告编号:2015-065 新疆啤酒花股份有限公司 关于控股子公司委托理财进展公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗 漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
4793,西水股份按照有关法 26 律、法规、规章、其他规范性文件和西水股份章程的规定履行批准 程序，并履行关联交易的信息披露义务。
10182,一、本次增资概述1、吉林敖东延边药业股份有限公司（以下简称“延边药业”）系吉林敖东药业集团股份有限公司（以下简称“吉林敖东药业集团股份有限公司”）控股子公司，该公司注册资本为30，000万元，吉林敖东药业集团股份有限公司直接持有29，990万股，占该公司总股本的99.97%，吉林敖东药业集团股份有限公司全资子公司吉林敖东顺合胶囊有限公司持有10万股，占该公司总股本的0.03%，吉林敖东药业集团股份有限公司对该公司的表决权比例为100%
8329,管理模式及决策机制:普通合伙人对所有投资决策承担最终责任。
4868,经评估，截至 2015 年 5 月 31 日，天安财险32经审计的归属母公司股东权益合计为 1，575，731.59 万元，评估值为 2，568，442.49 万元，增值率为 63.00%;天安财险的评估值较账面值增值较大，其差异原因详 见本报告书“第五节 交易标的评估情况/一、本次评估基本情况”，请投资者 仔细阅读。
8841,深圳大通实业股份有限公司拟向姜剑，朱兰英，邓建宇，张锦军，和泰兴业，华安资产拟设立的华安深大通1号、华安深大通2号、华安深大通3号等不超过10名特定对象非公开发行股份募集配套资金，扣除本次交易的中介费用后，
8210,表决结果:【9】票同意、【0】票反对、【0】票弃权 (ix)上市地点本次配套募集资金发行的全部新增股份将在上海证券交易所上市交易。
3112,二、 风险控制措施公司本着维护股东和公司利益的原则，将风险防范放在首位，对理财产品 投资严格把关，谨慎决策。
9625,一、中化岩土工程股份有限公司(以下简称“公司”)于2015年3月2日召开第二届董事会第三十次临时会议，审议通过了《关于公司非公开发行A股股票方案的议案》等议案，本次非公开发行的认购对象为吴延炜、梁富华、宋伟民、刘忠池、银华财富资本管理（北京）有限公司及国开泰富基金管理有限责任公司，中化岩土集团股份有限公司本次非公开发行不超过7000万股（含7000万股），募集资金总额不超过8.17亿元
625,(4)基金管理人按相关规定收取管理费，其中投资期按认缴出资总额的 1.5%/ 年支付管理费，退出期按已投未退投资项目投资总额的 1.5%/年支付管理费7、利润分配来源于某一投资项目的可分配现金在参与该项目的合伙人间按以下顺序进 行分配:(1)100%返还截止到分配时点合伙人的实缴资本直至各合伙人均收回其实 缴资本;(2)支付合伙人优先回报:在返还截止到分配时点合伙人的累计实缴资本 之后，100%向合伙人进行分配(该分配项称为“优先回报”)，直至各合伙人之实 缴资本实现 8%的内部收益率;(3)80/20 分配:以上分配之后的余额的 80%归于有限合伙人;20%归于普 通合伙人，主要用作对普通合伙人管理团队的奖励。
7045,经营范围:煤炭开采及销售(依法须经批准的项目，经相关部门批准后方可开展经营活动) 。
5453,(3)涉及资产管理人、计划财产、资产托管业务的诉讼。
9714,2
5058,4触发条件及其理由9A、触发条件(A)上证综指在任一交易日前的连续 20 个交易日中至少有 10 个交易日的 收盘点数相比上市公司因本次交易首次停牌日即 2015 年 6 月 2 日前一交易日收 盘点数(即 4，828.74 点)跌幅超过 10%;或(B)证监会保险指数(883172)在任一交易日前的连续 20 个交易日中有 至少有 10 个交易日的收盘点数相比上市公司因本次交易首次停牌日即 2015 年 6 月 2 日前一个交易日的收盘点数(即 4，341.09 点)跌幅超过 10%。
2005,十四、更新了中航复材、优材百慕租赁房屋的情况，详见重组报告书“第 三章，二，(一)，9、中航复材与主营业务相关的的固定资产、无形资产及 特许经营权情况”和“第三章，二，(三)，9、优材百慕与主营业务相关的 的固定资产、无形资产及特许经营权情况”部分。
6052,认购的具体规定 客户认购应提交的文件和办理的手续等事项，在遵守资产管理合同和投资说明书的前提下，以各销售机构的具体规定为准。
5666,我们认为上述关联交易 公平、合理，对公司独立性未构成影响，符合公司和全体股东的利益， 未侵害中小股东的利益。
735,股票代码:600345 股票简称:长江通信 公告编号:2015-025 武汉长江通信产业集团股份有限公司 关于对子公司提供担保的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
4850,为应对本次交易后即期回报被摊薄的情形，公司拟通过以下措施，增厚未来 收益，提升股东回报能力。
3338,三、备查文件1、力帆股份与重庆市沙坪坝区房屋管理局签订的<渝黔铁路(上桥段)及 重庆西站综合交通枢纽项目征收货币补偿协议>2、力帆科动与重庆市沙坪坝区房屋管理局签订的<渝黔铁路(上桥段)及 重庆西站综合交通枢纽项目征收货币补偿协议>特此公告。
7672,根据行业经验，与小规模客户合作通常 会存在产品线单一、单个产品需求量少、出货量不稳定且项目运作风险相对较大 的特点。
2649,本公司控股子公司于 2014 年 7 月 17 日与上海浦东发展银行股份有限公司签订 协议，使用暂时闲置的募集资金 1，000 万元购买保本型银行理财产品，期限 30 天，预 期年收益率为 4.30%。
9801,一、（一）关联交易基本情况深圳雷曼光电科技股份有限公司（以下简称“公司”或“雷曼股份”）与李漫铁先生、张琪琳女士拟签署《股权转让协议》，根据协议约定：公司将收购李漫铁先生、张琪琳女士持有的深圳漫铁兴盛投资有限公司（以下简称“兴盛投资”）100%的股权
7517,截止 2014 年 12 月 31 日，红豆网络总资产 1，573.67 万元，净资产 617.63 万 元，营业收入 1706.71 万元，净利润-31.43 万元。
7103,6
9495,本次交易定价的主要依据来自天健会计师事务所有限公司出具的天健审(2015)41号审计报告及坤元资产评估有限公司出具的坤元评报(2015)15号评估报告，认为:本次交易以评估结果为依据，在交易各方自愿、平等、公允、合法的基础上，经交易双方协商确定受让价格，交易行为体现了公开、公平、公正的原则，不存在侵害公司及股东利益的情形。
6060,3、销售网点受理申请并不表示对该申请是否成功的确认，而仅代表销售网 点确实收到了认购申请。
2921,2、关于召开公司 2015 年第五次临时股东大会的议案。
8170,表决结果:【9】票同意、【0】票反对、【0】票弃权(ii)标的资产本次发行股份购买资产的标的资产为易乘投资持有的目标公司 100%股权，具体如下:表决结果:【9】票同意、【0】票反对、【0】票弃权 (iii)作价依据及交易作价 股东名称 出资额(万元) 按出资额计算的股权比例 易乘投资 30，000 100% 合计 30，000 100% 标的资产的交易价格由公司与交易对方在具有证券期货从业资格的评估机构以 2015 年 9 月 30 日作为审计、评估基准日出具的评估报告所确认的目标公司全部股 东权益的评估价值基础上进行协商确定。
5713,(三)投资策略 计划委托财产用于认购华夏兴邦(深圳)基金发展企业(有限合伙)的有限合伙份额，有限合伙主要投资于上市公司青山纸业(股票代码 600103)定向增 发股票，为合伙人取得收益。
346,一、关联交易概述(一)由于兰州市城市规划的调整，公司原布点规划的现代物流体 系建设项目-兰州果蔬保鲜库，建设地点位于兰州市城关区九州经济开 发小区 69 号地内，占地面积为 19，645.40 平方米(约 29.50 亩)，不能 用于工业厂房建设，需重新布点。
